iter	Passed	Remaining
0	4	1200
1	6	976
2	8	833
3	10	762
4	12	723
5	14	694
6	16	674
7	18	659
8	19	644
9	21	633
10	23	627
11	25	619
12	27	612
13	29	608
14	31	602
15	33	598
16	35	594
17	37	590
18	39	587
19	41	583
20	43	580
21	45	577
22	47	574
23	49	570
24	51	567
25	53	563
26	55	561
27	57	557
28	59	554
29	61	551
30	63	548
31	65	545
32	67	543
33	69	541
34	71	538
35	73	535
36	75	533
37	76	530
38	78	528
39	80	525
40	82	523
41	84	520
42	86	518
43	88	516
44	90	513
45	92	511
46	94	508
47	96	506
48	98	504
49	100	501
50	102	499
51	104	496
52	106	494
53	108	492
54	110	490
55	111	487
56	113	485
57	115	482
58	117	480
59	119	479
60	122	478
61	124	476
62	125	473
63	127	471
64	129	469
65	131	467
66	133	465
67	135	463
68	137	461
69	139	459
70	141	457
71	143	455
72	145	453
73	147	450
74	149	448
75	151	446
76	153	444
77	155	442
78	157	440
79	159	438
80	161	436
81	163	434
82	165	432
83	167	429
84	169	427
85	171	425
86	173	423
87	174	421
88	176	419
89	178	417
90	180	415
91	182	413
92	184	411
93	186	409
94	188	406
95	190	404
96	192	403
97	194	401
98	196	398
99	198	396
100	200	394
101	202	392
102	204	390
103	206	388
104	208	386
105	210	384
106	212	382
107	213	380
108	215	378
109	217	376
110	219	374
111	221	372
112	223	370
113	225	368
114	227	365
115	229	363
116	231	361
117	233	359
118	235	357
119	237	355
120	239	353
121	241	351
122	243	349
123	244	347
124	246	345
125	248	343
126	250	341
127	252	339
128	254	337
129	256	335
130	258	333
131	260	331
132	262	329
133	264	327
134	266	325
135	268	323
136	270	321
137	272	319
138	274	317
139	275	315
140	277	313
141	279	311
142	281	309
143	283	307
144	285	305
145	287	303
146	289	301
147	291	299
148	293	297
149	295	295
150	297	293
151	299	291
152	301	289
153	303	287
154	304	285
155	306	283
156	308	281
157	310	279
158	312	277
159	314	275
160	316	273
161	318	271
162	320	269
163	322	267
164	324	265
165	326	263
166	328	261
167	330	259
168	332	257
169	334	255
170	336	253
171	338	251
172	340	249
173	342	247
174	344	245
175	345	243
176	347	241
177	349	239
178	351	237
179	353	235
180	355	233
181	357	231
182	359	229
183	361	227
184	363	225
185	365	223
186	367	221
187	369	219
188	371	217
189	373	216
190	375	214
191	377	212
192	379	210
193	381	208
194	383	206
195	385	204
196	386	202
197	388	200
198	390	198
199	392	196
200	394	194
201	396	192
202	398	190
203	400	188
204	402	186
205	404	184
206	406	182
207	408	180
208	410	178
209	412	176
210	414	174
211	416	172
212	418	170
213	420	168
214	422	166
215	424	164
216	426	162
217	427	160
218	429	159
219	431	157
220	433	155
221	435	153
222	437	151
223	439	149
224	441	147
225	443	145
226	445	143
227	447	141
228	449	139
229	451	137
230	454	135
231	456	133
232	458	131
233	460	129
234	462	127
235	464	125
236	466	123
237	468	121
238	469	119
239	471	117
240	473	115
241	475	114
242	477	112
243	479	110
244	481	108
245	483	106
246	485	104
247	487	102
248	489	100
249	491	98
250	493	96
251	495	94
252	497	92
253	499	90
254	501	88
255	503	86
256	505	84
257	506	82
258	509	80
259	510	78
260	512	76
261	514	74
262	516	72
263	518	70
264	520	68
265	522	66
266	524	64
267	526	62
268	528	60
269	530	58
270	532	56
271	534	55
272	536	53
273	538	51
274	540	49
275	542	47
276	544	45
277	546	43
278	548	41
279	550	39
280	552	37
281	554	35
282	556	33
283	557	31
284	559	29
285	561	27
286	563	25
287	565	23
288	567	21
289	569	19
290	571	17
291	573	15
292	575	13
293	577	11
294	579	9
295	581	7
296	583	5
297	585	3
298	587	1
299	589	0
