iter	MAE
0	54652.32724
1	53513.19326
2	52286.20151
3	51137.02837
4	50019.94408
5	48946.23915
6	48138.44297
7	47100.71265
8	46129.05215
9	45266.18329
10	44409.81917
11	43505.06275
12	42693.98116
13	41939.27479
14	41269.92964
15	40457.6504
16	39718.42797
17	39108.77289
18	38501.99146
19	37840.9943
20	37219.04895
21	36628.88338
22	36051.70562
23	35470.4599
24	34927.02535
25	34361.31467
26	33877.99908
27	33343.68868
28	32812.6608
29	32288.24497
30	31822.80121
31	31362.86459
32	30896.83507
33	30472.739
34	30109.77988
35	29690.41732
36	29303.63823
37	28876.41745
38	28495.50967
39	28150.99956
40	27735.3451
41	27378.6919
42	27085.73692
43	26763.95544
44	26441.73688
45	26187.01947
46	25859.25107
47	25546.59384
48	25247.95487
49	24953.86312
50	24739.86091
51	24482.35134
52	24221.35931
53	23974.85515
54	23717.36976
55	23450.33593
56	23207.33006
57	23032.02057
58	22871.80695
59	22662.14872
60	22425.55247
61	22214.77248
62	22000.43576
63	21788.49022
64	21577.78411
65	21471.98091
66	21329.99815
67	21156.48986
68	20958.00308
69	20781.41777
70	20662.23184
71	20508.55584
72	20337.61904
73	20197.18362
74	20044.65171
75	19898.69387
76	19735.21784
77	19550.35136
78	19376.65025
79	19231.53258
80	19108.83258
81	18982.45474
82	18834.85109
83	18694.12017
84	18524.6589
85	18417.11187
86	18332.57612
87	18256.23382
88	18159.61275
89	18068.55054
90	17963.76669
91	17885.61999
92	17779.28857
93	17683.81189
94	17616.81737
95	17490.43832
96	17426.83155
97	17299.42813
98	17215.5029
99	17127.45854
100	17039.00546
101	16941.17901
102	16857.51808
103	16742.43092
104	16636.59258
105	16520.35888
106	16457.9433
107	16370.93957
108	16269.33664
109	16198.08343
110	16118.7371
111	16042.15468
112	15986.41194
113	15888.69229
114	15831.04778
115	15751.31889
116	15671.57478
117	15584.55158
118	15518.97485
119	15467.58644
120	15398.22808
121	15346.22471
122	15273.73122
123	15214.3515
124	15168.32041
125	15101.02983
126	15035.75116
127	14964.84772
128	14917.64286
129	14868.6484
130	14816.89917
131	14765.73065
132	14705.52095
133	14656.58856
134	14599.78751
135	14555.43923
136	14504.3469
137	14457.9843
138	14430.08399
139	14368.77175
140	14315.24866
141	14289.15839
142	14251.54767
143	14221.97115
144	14156.92624
145	14110.25003
146	14059.55511
147	14022.88316
148	13988.61567
149	13949.54917
150	13898.82569
151	13843.62088
152	13798.88085
153	13767.32101
154	13724.81716
155	13690.17739
156	13639.71695
157	13609.89151
158	13581.90182
159	13539.79075
160	13516.85305
161	13498.91123
162	13475.75274
163	13434.29563
164	13401.15994
165	13386.10385
166	13365.06638
167	13334.40058
168	13302.12263
169	13281.79112
170	13249.85851
171	13225.15237
172	13194.06439
173	13179.99262
174	13156.00956
175	13111.98125
176	13092.55325
177	13075.87862
178	13045.04743
179	13014.47598
180	12996.02608
181	12939.46763
182	12906.75579
183	12873.22413
184	12860.10728
185	12835.76098
186	12809.04853
187	12783.44012
188	12764.96162
