iter	Passed	Remaining
0	57	57180
1	61	30633
2	65	21791
3	69	17238
4	72	14478
5	76	12645
6	79	11326
7	83	10343
8	87	9582
9	90	8959
10	93	8451
11	97	8030
12	101	7678
13	104	7375
14	108	7114
15	111	6880
16	115	6673
17	119	6492
18	122	6323
19	126	6180
20	129	6046
21	133	5919
22	136	5803
23	140	5694
24	143	5603
25	147	5515
26	150	5436
27	156	5417
28	159	5343
29	163	5272
30	166	5204
31	170	5147
32	173	5092
33	177	5035
34	180	4983
35	184	4931
36	187	4885
37	191	4840
38	194	4797
39	198	4757
40	201	4718
41	205	4680
42	208	4643
43	212	4608
44	215	4575
45	219	4544
46	222	4513
47	226	4486
48	230	4464
49	233	4436
50	236	4408
51	240	4381
52	243	4356
53	247	4330
54	250	4307
55	254	4283
56	257	4263
57	261	4242
58	264	4223
59	268	4204
60	271	4185
61	275	4167
62	278	4148
63	282	4130
64	285	4113
65	289	4096
66	293	4080
67	296	4064
68	300	4049
69	303	4034
70	307	4019
71	310	4003
72	313	3987
73	317	3972
74	321	3959
75	324	3946
76	328	3932
77	331	3917
78	334	3904
79	338	3889
80	341	3877
81	345	3864
82	348	3850
83	352	3838
84	355	3825
85	358	3814
86	362	3802
87	365	3790
88	369	3779
89	372	3768
90	376	3757
91	379	3746
92	383	3735
93	386	3723
94	389	3713
95	393	3703
96	396	3693
97	400	3682
98	403	3673
99	407	3663
100	410	3653
101	413	3643
102	417	3634
103	420	3624
104	424	3615
105	427	3605
106	430	3596
107	434	3586
108	437	3577
109	441	3568
110	444	3559
111	447	3551
112	451	3542
113	454	3534
114	458	3525
115	461	3516
116	464	3508
117	468	3500
118	471	3492
119	475	3484
120	478	3476
121	481	3468
122	485	3460
123	488	3451
124	492	3444
125	495	3436
126	498	3429
127	502	3421
128	505	3413
129	508	3406
130	512	3399
131	515	3392
132	519	3386
133	522	3379
134	526	3373
135	529	3366
136	533	3359
137	536	3353
138	540	3346
139	543	3339
140	546	3332
141	550	3326
142	553	3319
143	557	3312
144	560	3305
145	563	3298
146	567	3292
147	570	3286
148	574	3280
149	577	3273
150	581	3267
151	584	3261
152	587	3255
153	591	3249
154	594	3242
155	598	3236
156	601	3230
157	605	3224
158	608	3218
159	611	3212
160	615	3206
161	618	3201
162	622	3195
163	625	3189
164	629	3183
165	632	3177
166	635	3171
167	639	3166
168	642	3161
169	646	3155
170	649	3149
171	653	3143
172	656	3137
173	659	3132
174	663	3126
175	666	3120
176	670	3115
177	673	3111
178	677	3105
179	680	3099
180	683	3093
181	687	3088
182	690	3083
183	694	3078
184	697	3072
185	700	3067
186	704	3062
187	707	3057
188	711	3051
189	714	3046
190	717	3040
191	721	3035
192	724	3029
193	727	3024
194	731	3019
195	734	3013
196	738	3009
197	741	3005
198	745	2999
199	748	2995
200	752	2990
201	755	2985
202	759	2980
203	762	2976
204	766	2971
205	769	2965
206	772	2961
207	776	2955
208	779	2950
209	783	2946
210	786	2940
211	789	2935
212	793	2930
213	796	2925
214	800	2921
215	803	2916
216	806	2911
217	810	2905
218	813	2900
219	816	2896
220	820	2891
221	823	2886
222	827	2882
223	830	2877
224	834	2873
225	837	2868
226	840	2863
227	844	2859
228	847	2854
229	851	2850
230	854	2845
231	858	2841
232	861	2836
233	865	2832
234	868	2827
235	872	2822
236	875	2818
237	878	2814
238	882	2809
239	885	2805
240	889	2800
241	892	2796
242	896	2791
243	899	2786
244	902	2782
245	906	2778
246	909	2774
247	913	2769
248	916	2765
249	920	2760
250	923	2755
251	927	2751
252	930	2747
253	933	2742
254	937	2737
255	940	2733
256	943	2729
257	947	2724
258	950	2720
259	954	2715
260	957	2711
261	961	2707
262	964	2702
263	967	2698
264	971	2693
265	974	2689
266	978	2685
267	981	2680
268	984	2676
269	988	2672
270	991	2668
271	995	2663
272	998	2659
273	1002	2654
274	1005	2650
275	1008	2646
276	1012	2641
277	1015	2637
278	1018	2633
279	1022	2628
280	1025	2624
281	1029	2620
282	1032	2616
283	1036	2611
284	1039	2607
285	1042	2603
286	1046	2599
287	1049	2595
288	1053	2590
289	1056	2586
290	1060	2583
291	1063	2578
292	1066	2574
293	1070	2570
294	1073	2566
295	1077	2562
296	1080	2558
297	1084	2554
298	1087	2549
299	1090	2545
300	1094	2541
301	1097	2537
302	1101	2532
303	1104	2528
304	1107	2524
305	1111	2520
306	1115	2517
307	1118	2513
308	1121	2508
309	1125	2505
310	1128	2501
311	1132	2497
312	1135	2493
313	1139	2488
314	1142	2484
315	1146	2480
316	1149	2476
317	1153	2472
318	1156	2468
319	1159	2464
320	1163	2460
321	1166	2456
322	1170	2452
323	1173	2448
324	1176	2444
325	1180	2439
326	1183	2436
327	1187	2432
328	1190	2427
329	1193	2423
330	1197	2419
331	1200	2415
332	1204	2412
333	1207	2408
334	1211	2404
335	1214	2400
336	1218	2396
337	1221	2392
338	1225	2389
339	1228	2385
340	1232	2381
341	1235	2377
342	1239	2373
343	1242	2369
344	1246	2366
345	1249	2362
346	1253	2358
347	1256	2354
348	1259	2350
349	1263	2346
350	1266	2342
351	1270	2338
352	1273	2334
353	1276	2330
354	1280	2325
355	1283	2321
356	1286	2318
357	1290	2314
358	1293	2310
359	1297	2306
360	1300	2302
361	1303	2298
