iter	RMSE
0	74906.20736
1	73111.32529
2	71160.58528
3	69349.27849
4	67662.28555
5	65832.88053
6	64148.29065
7	62602.57818
8	61167.06794
9	59699.93568
10	58267.89655
11	56811.91075
12	55550.1258
13	54372.36932
14	53037.54578
15	51926.52332
16	50816.28272
17	49765.21896
18	48668.76636
19	47678.06508
20	46610.30299
21	45736.04515
22	44935.78794
23	44152.73918
24	43354.04706
25	42600.80864
26	41923.30774
27	41228.29531
28	40567.14566
29	39957.01661
30	39338.17361
31	38712.82299
32	38069.03638
33	37430.7504
34	36880.31144
35	36352.1592
36	35895.27138
37	35432.51884
38	34954.24194
39	34474.4049
40	33983.24866
41	33574.16452
42	33102.19923
43	32685.56841
44	32280.60748
45	31875.48254
46	31531.69595
47	31165.83455
48	30832.64006
49	30451.35544
50	30119.83123
51	29824.98146
52	29478.77456
53	29153.20069
54	28872.5318
55	28533.48634
56	28219.23258
57	27951.01494
58	27692.00863
59	27451.77104
60	27183.5068
61	27015.84263
62	26830.25453
63	26778.61374
64	26554.72629
65	26364.29617
66	26172.12321
67	26012.32576
68	25767.02624
69	25591.19307
70	25367.34713
71	25180.75004
72	25043.76804
73	24869.66989
74	24705.03463
75	24547.59194
76	24355.25363
77	24201.48213
78	24056.0344
79	23914.92072
80	23766.93126
81	23634.76841
82	23487.48121
83	23337.09428
84	23188.02119
85	23062.80463
86	22913.89899
87	22751.45385
88	22627.85583
89	22499.97325
90	22409.86919
91	22284.57006
92	22195.39428
93	22100.37598
94	21993.99165
95	21878.21906
96	21775.80245
97	21681.18723
98	21569.07423
99	21457.90146
100	21353.21283
101	21260.71297
102	21148.92567
103	21061.76422
104	20960.86617
105	20869.22013
106	20802.08139
107	20711.63846
108	20597.8118
109	20538.30536
110	20476.09192
111	20413.73655
112	20335.68961
113	20291.80635
114	20222.53118
115	20148.67562
116	20062.38354
117	20012.37438
118	19931.95902
119	19863.30123
120	19776.931
121	19712.27259
122	19661.67436
123	19587.58
124	19518.58696
125	19454.39011
126	19392.51599
127	19301.78666
128	19206.69733
129	19167.41455
130	19086.06698
131	18981.1518
132	18908.72721
133	18857.77395
134	18819.43812
135	18764.89903
136	18687.75353
